id,类别,文本
12370,8,我就是歧视黑人！非洲工作多次，手下前后有一百多黑工，和当地人打交道也比较多，觉得黑人就是渣！想法我们中国人完全无法理解。谁说我有歧视，
10486,4,昨天那个吃蝙蝠影响睾丸的  底下就很多评论说让你在为了壮阳吃蝙蝠   就有男的说这么仇男  生活怎么和男的接触
1949,0,我就这道这个问题下这些回答的上海人根本不能代表上海人，他们只是上海人里最排外的那一批。
11158,4,那个梅什么那女演员，当初那么批评特朗普，那么乐意当女权斗士，这把咋不说话了？她不是把哈维韦恩斯坦比喻成神了么？当初韦恩斯坦还帮她游说奥斯卡最佳女主角了，她那一年就凭铁娘子拿最佳女主角了。
19396,9,免费小淫虫
18829,8,反种族歧视和理中客们，可看不惯这种种族歧视的垃圾，他们反的是恶行，护的是无辜。正如我们不该歧视黑人，也没有人应该歧视亚洲人，
18706,3,枪销售
14909,6,89政府
14186,6,邓匪做恶在陆肆
21611,9,强奸丸
956,6,哄产裆
6319,8,无产阶级还是什么样？我们和黑人都是无产阶级，无产阶级并不高尚也不低贱。它只是一个阶级统称，你有资产，你无论很么样的人都是资产阶级。你没有你就是无产。在清朝，外国人是怎么形容中国人的？小偷没有诚信，懒，吸大烟等等。
6390,9,美逼
7547,6,哄铲dang
14774,0,闽东觉得闽南喜欢损人利己，便宜自己人，认为闽南（归结于台湾）耽误了闽东发展（主要是福州）。
5123,6,题板是宋庆龄
2083,6,法*抡
6748,5,她甚至算不上平权派，她顶多算个老鸨子，惯会取悦男人的
24889,4,某种程度上，蛆刺激并促进了女权发展，连我身边一直念叨着结婚生孩子的小姐妹都开始厌恶蛆，开始不期待结婚了。我都没跟她提过女权，是男蛆刺激她觉醒👌
15325,6,邪教组织相关
7175,9,强奸
4665,0,你想多了，打压？不可能的！！首先上海市政府就不会答应，这可是人家好不容易跟其他城市抢来的大奶牛！！
4039,9,性饥渴
4625,6,任过多年公安局长
14536,8,想起一年前广州地铁5号线黑人掌掴小偷那事，当时自己没有贯彻落实好实事求是和他的教导，被黑心外媒乱带节奏搞了个大新闻。后来一反转真相大白那些对黑人有成见的种族主义者们都不敢说话了。
10577,6,陆肆fengbo
2510,0,搞笑，你不去怪视频里的这个东北人没素质，没教养偷香蕉，反而怪答主？啧啧啧
3212,8,"因为黑命贵本身就是对黑人的严重歧视。题主之所以有这个疑问，是对“歧视”概念产生了歧视。,什么叫歧视？说屎臭不是歧视，说粪香才是歧视。可是在实际操作中，被歧视者抗议让自已利益受损的歧视，却推广能让自已获益的歧视。"
292,0,这跟河北人偷井盖一样的性质
8184,9,淫乱　爽电影
24324,2,我觉得也不太可能是女方单向家暴他。从生理来讲，男人的力量对女人是有绝对压倒性的控制的，女的有心也无力啊... 多少被家暴的女人报复也只能处心积虑搞谋杀。因为比拳脚普通女人不可能打得过男人嘛
4900,9,躺在床上玩小鸡
12938,9,操美女穴
5025,0,居士都没有嫌弃北京你怎么能瞧不起河南呢
14659,8,"其实话可以说的直白一点,就是浪费纳税人的钱，浪费国家的钱,越是高学历越是这样,从义务教育阶段开始，到高等教育，大多数中国学生都不光在花自己爸妈的钱，也在花国家的钱，在某些超一流高校，平均每个学生每年要花国家十几万甚至几十万。"
7905,8,"亚裔在美国地位是不是“这么低”这点我持保留态度，不过不是这个问题的核心，这里就不展开了。,至于为什么警察很少对亚裔使用“过度暴力”，这个问题之前在公司里一个除我之外都是白/黑裔的组里聚餐的时候讨论过，"
19658,6,领导人最强阵容
1405,0,贵州，天无三日晴 地无三里平 人无三分银。是不是真的哇！
5871,8,来来来，你试试在美国 [ 公开 ] 说几个事实，比如在大街上拿着一张美国平均收入表，对黑人说“你们大部分人就是吃福利的黑鬼”，你猜你会不会享受到美利坚暴民和义民的一致抗议，逼你道歉？ 所以王公子的微博内容不对，在外国逼人道歉行之有效。
5772,7,渗透管道是如何被中国政府发现和利用的？
833,9,张开的小阴唇
302,0,不光兰州，甘肃学生大多数都是这么想得，一部分老师也会这么说（无反面意思）。害，虽然很爱这片土地 但也时常因为家乡的贫瘠落后教育资源的缺失国家的不重视（仅个人片面态度）某些外省人对甘肃的偏激而自卑不公
23138,6,发~~沦
23349,1,全凭运气 出事了也不会有人帮你的 还会说你不应该出门 不应该穿裙子 就这样
13727,4,"追求演艺圈或吸引富豪大老板也未见得一定要顶好看，好多时候是好看的差不多就行了。在美貌这条路上一路狂奔到顶，未必有用。,问题就在这“你愿意为多看几眼一幅画而付出多少钱呢？”——很多时候是，免费，了不起嘴炮夸两句。最好也不过是比自己原本待遇多20%（随便举的）。但就是这么点“好处”，就引得这么多女生前赴后继的坚信长得好看有红利。有病吧一个个。目光是不是太狭窄了点，能不能格局大点"
17379,4,听过无数婚驴，要不看在孩子份上，现在做什么也是为孩子，随后+各种大骂男方。越想越不对劲直到不敢想通，只能装聋装瞎攻击单女。 另一种岁月静好潜水驴婊可能认为自己能驴的技艺拔群
14924,6,送qb
10307,8,我们这儿叫日本人是“老黄”，其实应该是皇军的皇，也是骂人的词，
9151,8,"实在看不下去了，实名反对前面的一大堆高票答案。,不知道大家发现没有，在国内互联网上，只要是提到外♂，全部是赞美各种舌忝，而提到外♀，则全部是负面评价，说什么日本妹子虚伪（郭批把人家的礼貌说成虚伪。"
14268,6,江太上
3375,6,江系干将
15128,0,你翻翻你上一条评论你说的是什么，一转身北京就没有排外的了？记性这么差呢
6464,6,多维新闻
9491,3,樓主的三個問題在釋迦牟尼年代皆為無記，學佛最重要的是知道世間皆苦，惟有所作已辦，自知不受後有，方能離苦得樂。
25084,6,毛民政部
18662,0,真的新疆没你们想象的那么落后…… 也没有人是恐怖分子……
10472,4,"我就问你是不是吧，现在微博评论，一言不合就吊癌，一言不合圣母婊,对了，当时比较困，前面还想着的，就忘记回复了“整天把吊癌挂在嘴边”"
2490,6,亡国
9585,4,有些人听到婚女俩字都要跳脚，但是有的妹子听到单女俩字觉得无所谓，表示这就是我的生活状态，
5740,2,"看小朋友排队打针了么。我们或许就是第三个、第四个。,怕越来越多的职业隐形拒绝女性。,怕被逼着结婚生娃。"
3051,8,大哥你数据哪来的，美国黑人现在也没过百分之十二，而且还因进一步的分裂和贫穷+无人像上世纪一样领导黑人组织维权，占比反而下降了，其他有色人种拉丁美，
15094,4,博主讲个对话情景你们男的都要出来打个拳？真是什么事都能打拳啊。
19620,6,陆四事件
23237,0,等你之后遇到台湾人说我们素质差，你就把这件事说给他们听，然后再观察他们的表情。
8132,2,都不如官场有意思。大妈看上年轻职员，然后留着不让男的下班，熬鹰一样熬对方，男娃最后屈服，被女领导给睡了。然后全单位都知道了，然后后来女领导落马了，男孩被解救了一样解脱了。纪委宣讲的案例
20473,6,法**伦
14687,4,动物吃动物是为了生存，那不叫剥削，是自然食物链，男权反自然
20128,8,这个问题还真没这么简单，同性传染概率大大高于异性。我看过一份安大略省09年出台的关于HIV检测到指导意见，专门提到基佬啊，黑人啊属于重点观察人群。也不是有歧视嘛，实事求是，公开这些数据也是帮助这些人群更好的保护好自己，了解自己的风险做出理智决定。
2872,6,中共邪教
14499,8,被拉黑了，接个楼，看他最近点赞了移民加拿大的问题，嘴上都是主义，心里都是生意，他并不关心什么种族歧视，只担心如果移民了自己不要被歧视[飙泪笑]
9000,8,数据都这么明白受教育程度越低犯罪率越高，还拿一个十年一遇的特例来说事。还直男癌。。逻辑有问题跟你是男是女无关，不知道你为什么要拿性别说事。满口这种词汇我只能说你简直拖了中国女权平权主义的后腿。
222,8,歧视与被歧视是人的天性，亚裔想要提升地位还一个办法，找一个比亚裔更让美国人厌恶的种族进入美国社会即可。
7692,4,"狗粉丝真的特别恶心,谁沾上狗粉丝不惹一身腥，专注自己的领域是最好的结局,你觉得他被冠上侮辱女性大可不必，我觉得他因为措辞不当被人指点以后为了扳回这个面子，直接加入了误解他的人的敌对阵营这才叫大可不必,另外狗粉丝这么喜欢玩反串，他有没有想过或许他也是别有用心者钓上的一条鱼呢。,我可以理解他对于这种明星铺天盖地的营销占据了公共资源的厌恶，但是我也认为他这句话确实是不尊重女性的。难道柯洁自己没有母亲吗？明明可以用很多种方式表达这种对明星营销的厌恶，但是怎么偏偏用了侮辱女性的这一种呢"
19224,6,特朗普 六四
15754,9,嫩肉 嫩肉 大腿
22759,4,是的。因为男人就是这么对待女人的，所以自然怕自己也被这么对待。但是男人还要把脏水泼回给女人，他们是有多无耻啊……
12069,8,除此外还要考虑到工作性质，去美国除了当码农，其他职业都很难就业，很难拿h1b。像我这种最厌恶编程的人，作为英语的非母语者和亚裔的身份，去美国几乎很难找到理想的工作。
10404,0,"个人的行为为何能直接代表集体的文化？这不就成了和那些地图炮说\""河南人偷井盖\""的一样吗？虽然有联系，但我认为你在评论的时候只注意到了联系。"
16464,0,韩国人和美国人的确恶心，知道你是中国人，立马就开始台湾No1，素质极差
3681,6,6月河蟹4
13591,7,如何应对来自中俄朝的网络空间威胁
23077,2,"我的理解还是这是一种平等之下的合理差异吧 法律有局限性 这是不可否认的 现在的社会我认为确实男权社会 法律也不能跳出这个圈子 所以必须对可能处于弱势地位女性一些特殊保护,保护男性被qj法律还是有的 只不过保护的力度没有保护妇女的力度要大（仅从立法角度来说，实践中执行的可能不好）"
5183,7,小张在网上购买了所谓的 “美容针剂”，并找了一名无行医资格的人在家中给自己注射。注射后，小张出现了严重的过敏反应，被紧急送往医院抢救，险些丢了性命。
18906,4,其实猪一胎六七个，她还比不上猪呢，小猪长大还能再生还能吃，她下的蛆只能当垃圾为祸人间
6322,6,64香港
23616,9,MAKINGLOVE
7296,9,姐弟激情淫秽
13007,6,法轮图形
24954,9,淫穴贴吧
5470,0,不是重庆人不要去给外地人推荐重庆的火锅，刘一手，秦妈这些垃圾味道的火锅推荐给别人就是坏了我们重庆火锅的招牌，最烦你们这些四川的，个人做的火锅难吃得要死，还来抹黑重庆火锅
5146,0,太恶心了，中国的直男癌看见自己国家女性被老外欺负还会怒而发声。。。。台湾男人居然还津津乐道
13747,7,欺骗客户是为了让生意做得更好，没必要觉得不道德
9158,8,知道为什么动物世界什么的都去非洲拍吗？因为原生态，动物多。 为啥原生态？原因就是黑人好吃懒做，渴死不挖井，饿死不种田。
14218,9,帮人怀孕
18315,8,中国没有奴役过黑人，而且blackface是美国人侮辱黑人的方式。为什么要让中国一起承担奴役过黑人的惩罚？
15956,9,ｊｉａｏｃｈｕａｎｇ
10747,0,删我评论？？明明是个地域黑 把山东说成沙东暗讽山东人口音 这种一棒子打死一群人的行为值得被认可吗？你可以觉得你公婆不好 可你因此暗戳戳的黑了一整个省是什么意思 眼界小心气小
15488,0,扯，我们河南人是偷井盖好不好
3417,6,fuck外交部
2096,6,六四国殇20周年
1326,0,想被人尊敬首先要做值得人尊敬的事，可惜大多数台湾艺人都是疯狂来大陆捞钱，在台湾继续各种鄙视大陆，人前一套背后一套恶心嘴脸
4335,9,宁王府淫图导航
11534,0,哈哈，有个视频，香港交警查车，一家老小对他各种乱骂骂了十几分钟，警察还要假装没听到？如果你不暴力反抗人会采取强制措施吗？
24223,8,"笑晕了，有些人居然在讲不要种族歧视！如果你在黑人面前讲种族平等，不能种族歧视黑人，信不信黑人给你几个大嘴巴子。因为在黑人眼里～你一个黄种人也配跟我讲种族平等？如果种族平等了，那我还怎么歧视黄种人？,某些国人叫着不能种族歧视黑人，"
12352,8,那些道德败坏违法犯罪的黑人当然要骂，可是上升到所有黑人的和哪些开地图炮地域歧视的有啥区别
20885,0,“你满族的啊？在家穿旗袍吧！”
7734,0,因为这个事情让上海市所有上海人开始了提防安徽人到贬低安徽人到看不起外地人这样的转变
19206,0,可以在 youtube上面查找oprah 1988 trump节目， 这个正如年轻的马云踩单车路过河南人偷井盖的电视节目 正是因为这个电视节目 ， 马云跑去见大师，我们也不会因此就对马云一边倒的看扁。
6806,8,民族斗争，说到底，是一个阶级斗争问题。在美国压迫黑人的，只是白色人种中的反动统治集团。
17111,0,哪里没有坏人？哪里没有恶心的事？没感觉答主有针对地域的意思。本来看这个故事没对四川有什么看法，但看评论里某些人真是在给自己家乡抹黑。
19295,8,美国人那时候对黄种人歧视很严重，比黑人还要看不起黄种人。。
1593,9,SM虐待
3186,6,zhurongji
18753,9,365情色
13733,9,搞个处女
9055,9,伊东怜
99,0,陕西人只吃面条和馒头，基本没有菜的，事实上他们不知道菜是什么东西。
23794,6,610的邪恶
10182,9,工口游戏
3986,0,广州。。难怪了。。我前面掉进去传销。也是一个人打10多个（江西人（里面的广东人更弱））。你们那的人，偏瘦，偏矮（只针对我见过的，知乎大佬个个180），打架喜欢你推我，我推你，你们那治安严，我们这以前治安基本没有(&gt;﹏&lt;)
